filename,emo_pred,int_pred
Track2_Testing_02010,neutral,neutral
Track2_Testing_08420,neutral,neutral
Track2_Testing_01329,happy,neutral
Track2_Testing_00976,happy,questioning
Track2_Testing_07275,neutral,questioning
Track2_Testing_06037,neutral,neutral
Track2_Testing_05795,happy,neutral
Track2_Testing_07204,neutral,questioning
Track2_Testing_07457,neutral,neutral
Track2_Testing_00225,happy,questioning
Track2_Testing_08750,neutral,neutral
Track2_Testing_02318,happy,neutral
Track2_Testing_00498,neutral,neutral
Track2_Testing_06889,neutral,neutral
Track2_Testing_04903,neutral,neutral
Track2_Testing_01262,neutral,neutral
Track2_Testing_08522,happy,neutral
Track2_Testing_02646,neutral,neutral
Track2_Testing_05901,happy,neutral
Track2_Testing_06658,neutral,questioning
Track2_Testing_08856,neutral,neutral
Track2_Testing_02576,happy,neutral
Track2_Testing_00105,happy,neutral
Track2_Testing_07481,neutral,questioning
Track2_Testing_00408,happy,neutral
Track2_Testing_00881,happy,neutral
Track2_Testing_00037,neutral,neutral
Track2_Testing_02868,neutral,neutral
Track2_Testing_07486,neutral,questioning
Track2_Testing_00311,neutral,neutral
Track2_Testing_05733,neutral,neutral
Track2_Testing_07021,happy,neutral
Track2_Testing_03832,happy,consoling
Track2_Testing_08058,neutral,neutral
Track2_Testing_07330,neutral,suggesting
Track2_Testing_04583,happy,neutral
Track2_Testing_05944,happy,questioning
Track2_Testing_00520,neutral,questioning
Track2_Testing_06543,neutral,neutral
Track2_Testing_06966,neutral,neutral
Track2_Testing_03189,happy,neutral
Track2_Testing_06466,happy,neutral
Track2_Testing_06537,happy,neutral
Track2_Testing_05555,happy,questioning
Track2_Testing_04101,happy,neutral
Track2_Testing_05435,neutral,neutral
Track2_Testing_07272,neutral,neutral
Track2_Testing_03391,happy,questioning
Track2_Testing_05840,happy,acknowledging
Track2_Testing_00610,happy,neutral
Track2_Testing_07026,neutral,questioning
Track2_Testing_00057,happy,neutral
Track2_Testing_00963,happy,neutral
Track2_Testing_03254,happy,neutral
Track2_Testing_03240,happy,questioning
Track2_Testing_02460,neutral,neutral
Track2_Testing_07343,anger,neutral
Track2_Testing_01563,neutral,neutral
Track2_Testing_07501,neutral,neutral
Track2_Testing_01017,neutral,neutral
Track2_Testing_00615,happy,neutral
Track2_Testing_03070,anger,neutral
Track2_Testing_04701,happy,neutral
Track2_Testing_05973,neutral,questioning
Track2_Testing_02528,neutral,neutral
Track2_Testing_06626,anger,questioning
Track2_Testing_05856,happy,neutral
Track2_Testing_05916,happy,neutral
Track2_Testing_02543,happy,neutral
Track2_Testing_03588,neutral,neutral
Track2_Testing_01481,neutral,questioning
Track2_Testing_06351,neutral,neutral
Track2_Testing_07814,happy,neutral
Track2_Testing_01940,neutral,agreeing
Track2_Testing_05197,neutral,neutral
Track2_Testing_00246,neutral,neutral
Track2_Testing_02670,happy,neutral
Track2_Testing_04221,happy,questioning
Track2_Testing_03129,neutral,neutral
Track2_Testing_07838,happy,suggesting
Track2_Testing_05393,anger,neutral
Track2_Testing_08662,happy,suggesting
Track2_Testing_03441,happy,questioning
Track2_Testing_00481,happy,neutral
Track2_Testing_00126,neutral,questioning
Track2_Testing_03670,neutral,neutral
Track2_Testing_03455,neutral,neutral
Track2_Testing_06091,neutral,neutral
Track2_Testing_04452,neutral,agreeing
Track2_Testing_07559,neutral,neutral
Track2_Testing_00110,happy,neutral
Track2_Testing_03608,happy,questioning
Track2_Testing_01704,happy,neutral
Track2_Testing_02128,neutral,suggesting
Track2_Testing_03079,neutral,neutral
Track2_Testing_01165,happy,neutral
Track2_Testing_04941,neutral,neutral
Track2_Testing_06699,anger,neutral
Track2_Testing_08220,happy,neutral
Track2_Testing_05294,anger,neutral
Track2_Testing_05636,happy,questioning
Track2_Testing_08182,neutral,neutral
Track2_Testing_04107,neutral,neutral
Track2_Testing_04140,neutral,questioning
Track2_Testing_04490,happy,questioning
Track2_Testing_02355,neutral,neutral
Track2_Testing_04729,neutral,neutral
Track2_Testing_08653,neutral,neutral
Track2_Testing_02348,neutral,questioning
Track2_Testing_04099,happy,neutral
Track2_Testing_02696,neutral,neutral
Track2_Testing_07986,happy,neutral
Track2_Testing_05446,neutral,neutral
Track2_Testing_04211,happy,neutral
Track2_Testing_01953,happy,neutral
Track2_Testing_03466,neutral,questioning
Track2_Testing_03303,happy,neutral
Track2_Testing_07484,neutral,neutral
Track2_Testing_06206,happy,neutral
Track2_Testing_08772,happy,neutral
Track2_Testing_07347,happy,neutral
Track2_Testing_02486,neutral,neutral
Track2_Testing_05861,happy,acknowledging
Track2_Testing_08212,neutral,neutral
Track2_Testing_05447,neutral,neutral
Track2_Testing_03598,neutral,questioning
Track2_Testing_04524,neutral,questioning
Track2_Testing_06753,happy,neutral
Track2_Testing_08386,happy,neutral
Track2_Testing_02400,neutral,neutral
Track2_Testing_04714,neutral,questioning
Track2_Testing_03720,happy,agreeing
Track2_Testing_00874,neutral,questioning
Track2_Testing_06287,neutral,neutral
Track2_Testing_04314,neutral,neutral
Track2_Testing_01075,happy,questioning
Track2_Testing_02267,happy,neutral
Track2_Testing_03327,neutral,neutral
Track2_Testing_03170,happy,agreeing
Track2_Testing_00541,neutral,questioning
Track2_Testing_06208,happy,acknowledging
Track2_Testing_06024,neutral,questioning
Track2_Testing_04995,neutral,questioning
Track2_Testing_04001,neutral,questioning
Track2_Testing_03854,neutral,neutral
Track2_Testing_06059,happy,neutral
Track2_Testing_07293,neutral,agreeing
Track2_Testing_05515,happy,neutral
Track2_Testing_00109,happy,neutral
Track2_Testing_04471,happy,questioning
Track2_Testing_04820,happy,neutral
Track2_Testing_00673,neutral,questioning
Track2_Testing_06766,neutral,agreeing
Track2_Testing_02693,neutral,neutral
Track2_Testing_05600,happy,neutral
Track2_Testing_06379,happy,neutral
Track2_Testing_01295,neutral,neutral
Track2_Testing_02801,neutral,neutral
Track2_Testing_07033,happy,neutral
Track2_Testing_06862,neutral,neutral
Track2_Testing_08201,neutral,questioning
Track2_Testing_07049,happy,neutral
Track2_Testing_03526,neutral,questioning
Track2_Testing_01972,neutral,neutral
Track2_Testing_03586,neutral,neutral
Track2_Testing_00488,happy,neutral
Track2_Testing_06325,happy,questioning
Track2_Testing_03365,happy,neutral
Track2_Testing_01007,happy,agreeing
Track2_Testing_04891,happy,suggesting
Track2_Testing_07569,happy,neutral
Track2_Testing_07274,happy,neutral
Track2_Testing_03051,neutral,suggesting
Track2_Testing_05936,happy,neutral
Track2_Testing_07088,neutral,questioning
Track2_Testing_05899,happy,questioning
Track2_Testing_04952,happy,neutral
Track2_Testing_01475,happy,agreeing
Track2_Testing_07346,anger,neutral
Track2_Testing_01651,neutral,questioning
Track2_Testing_06197,sad,neutral
Track2_Testing_00178,neutral,questioning
Track2_Testing_05601,happy,agreeing
Track2_Testing_02206,neutral,neutral
Track2_Testing_07508,happy,neutral
Track2_Testing_06425,neutral,neutral
Track2_Testing_07098,neutral,neutral
Track2_Testing_06012,happy,neutral
Track2_Testing_01997,happy,questioning
Track2_Testing_08520,happy,questioning
Track2_Testing_05230,neutral,neutral
Track2_Testing_06170,neutral,neutral
Track2_Testing_08125,happy,neutral
Track2_Testing_06489,neutral,neutral
Track2_Testing_05677,neutral,questioning
Track2_Testing_02768,neutral,questioning
Track2_Testing_06093,happy,acknowledging
Track2_Testing_04776,neutral,questioning
Track2_Testing_02473,happy,questioning
Track2_Testing_02181,happy,neutral
Track2_Testing_04282,neutral,questioning
Track2_Testing_01457,happy,questioning
Track2_Testing_06642,happy,neutral
Track2_Testing_00222,neutral,questioning
Track2_Testing_01261,happy,neutral
Track2_Testing_00273,anger,questioning
Track2_Testing_05348,happy,neutral
Track2_Testing_08587,neutral,neutral
Track2_Testing_07793,happy,neutral
Track2_Testing_02398,happy,neutral
Track2_Testing_08020,anger,questioning
Track2_Testing_01810,neutral,questioning
Track2_Testing_06950,happy,neutral
Track2_Testing_05221,happy,neutral
Track2_Testing_00087,happy,neutral
Track2_Testing_02558,happy,neutral
Track2_Testing_01600,neutral,neutral
Track2_Testing_02299,happy,questioning
Track2_Testing_08454,neutral,questioning
Track2_Testing_00554,neutral,questioning
Track2_Testing_06130,anger,neutral
Track2_Testing_05879,happy,neutral
Track2_Testing_08834,neutral,neutral
Track2_Testing_04483,neutral,questioning
Track2_Testing_08345,happy,questioning
Track2_Testing_03447,neutral,questioning
Track2_Testing_04492,happy,neutral
Track2_Testing_01584,happy,neutral
Track2_Testing_00165,happy,neutral
Track2_Testing_04341,neutral,neutral
Track2_Testing_05760,neutral,neutral
Track2_Testing_06009,happy,neutral
Track2_Testing_00854,happy,neutral
Track2_Testing_08300,happy,neutral
Track2_Testing_08127,happy,neutral
Track2_Testing_06320,neutral,neutral
Track2_Testing_04390,happy,neutral
Track2_Testing_08826,happy,neutral
Track2_Testing_00339,happy,neutral
Track2_Testing_04443,anger,neutral
Track2_Testing_06623,neutral,questioning
Track2_Testing_04002,neutral,neutral
Track2_Testing_06898,happy,questioning
Track2_Testing_08792,neutral,neutral
Track2_Testing_03862,neutral,neutral
Track2_Testing_05584,anger,neutral
Track2_Testing_02683,happy,neutral
Track2_Testing_08873,neutral,neutral
Track2_Testing_02974,happy,agreeing
Track2_Testing_00780,neutral,neutral
Track2_Testing_01686,neutral,questioning
Track2_Testing_03829,neutral,neutral
Track2_Testing_05159,happy,neutral
Track2_Testing_04648,neutral,questioning
Track2_Testing_03384,happy,neutral
Track2_Testing_01602,happy,questioning
Track2_Testing_04375,neutral,neutral
Track2_Testing_00119,neutral,neutral
Track2_Testing_01424,neutral,neutral
Track2_Testing_02586,happy,neutral
Track2_Testing_04606,neutral,neutral
Track2_Testing_03279,neutral,neutral
Track2_Testing_03568,happy,neutral
Track2_Testing_00999,neutral,neutral
Track2_Testing_02160,happy,questioning
Track2_Testing_01559,happy,neutral
Track2_Testing_04613,happy,questioning
Track2_Testing_00428,happy,questioning
Track2_Testing_03337,neutral,neutral
Track2_Testing_02635,neutral,neutral
Track2_Testing_06203,happy,suggesting
Track2_Testing_06643,happy,neutral
Track2_Testing_06885,happy,neutral
Track2_Testing_06769,neutral,neutral
Track2_Testing_05374,happy,neutral
Track2_Testing_00167,anger,questioning
Track2_Testing_07920,neutral,neutral
Track2_Testing_01117,happy,questioning
Track2_Testing_05043,neutral,neutral
Track2_Testing_05518,happy,questioning
Track2_Testing_04808,neutral,neutral
Track2_Testing_02557,happy,neutral
Track2_Testing_00618,happy,neutral
Track2_Testing_01363,neutral,questioning
Track2_Testing_05933,happy,neutral
Track2_Testing_04323,happy,neutral
Track2_Testing_06682,neutral,questioning
Track2_Testing_04380,happy,questioning
Track2_Testing_04093,happy,acknowledging
Track2_Testing_00471,happy,neutral
Track2_Testing_05502,happy,neutral
Track2_Testing_07855,neutral,questioning
Track2_Testing_08373,neutral,neutral
Track2_Testing_07696,happy,neutral
Track2_Testing_06830,happy,neutral
Track2_Testing_01205,neutral,neutral
Track2_Testing_05626,neutral,neutral
Track2_Testing_00376,happy,questioning
Track2_Testing_04239,neutral,neutral
Track2_Testing_07332,happy,neutral
Track2_Testing_01042,happy,neutral
Track2_Testing_02631,happy,neutral
Track2_Testing_03636,neutral,agreeing
Track2_Testing_08049,neutral,questioning
Track2_Testing_01860,happy,neutral
Track2_Testing_05273,happy,neutral
Track2_Testing_03370,happy,neutral
Track2_Testing_01069,neutral,neutral
Track2_Testing_02759,neutral,neutral
Track2_Testing_04076,happy,questioning
Track2_Testing_01272,anger,questioning
Track2_Testing_07139,happy,neutral
Track2_Testing_04574,happy,neutral
Track2_Testing_04497,neutral,questioning
Track2_Testing_02281,happy,agreeing
Track2_Testing_00394,happy,questioning
Track2_Testing_07676,neutral,neutral
Track2_Testing_05416,neutral,neutral
Track2_Testing_07370,happy,neutral
Track2_Testing_07762,happy,neutral
Track2_Testing_00044,neutral,neutral
Track2_Testing_00899,neutral,neutral
Track2_Testing_01023,neutral,questioning
Track2_Testing_02527,neutral,neutral
Track2_Testing_01487,neutral,neutral
Track2_Testing_08654,neutral,questioning
Track2_Testing_02960,neutral,agreeing
Track2_Testing_07420,neutral,questioning
Track2_Testing_04609,neutral,neutral
Track2_Testing_01372,happy,agreeing
Track2_Testing_06172,happy,neutral
Track2_Testing_03662,neutral,neutral
Track2_Testing_02037,neutral,questioning
Track2_Testing_08153,happy,questioning
Track2_Testing_02684,happy,agreeing
Track2_Testing_06345,happy,questioning
Track2_Testing_08217,happy,agreeing
Track2_Testing_07478,neutral,neutral
Track2_Testing_02306,neutral,questioning
Track2_Testing_03582,happy,neutral
Track2_Testing_05176,neutral,neutral
Track2_Testing_01323,happy,neutral
Track2_Testing_02418,neutral,questioning
Track2_Testing_03725,neutral,questioning
Track2_Testing_07578,happy,agreeing
Track2_Testing_00329,neutral,neutral
Track2_Testing_03812,happy,neutral
Track2_Testing_08237,neutral,neutral
Track2_Testing_07382,neutral,questioning
Track2_Testing_04657,happy,neutral
Track2_Testing_05589,happy,neutral
Track2_Testing_06413,neutral,neutral
Track2_Testing_03667,happy,questioning
Track2_Testing_04827,neutral,suggesting
Track2_Testing_04724,happy,neutral
Track2_Testing_01167,happy,neutral
Track2_Testing_02884,neutral,questioning
Track2_Testing_02815,happy,neutral
Track2_Testing_07688,neutral,neutral
Track2_Testing_03928,happy,neutral
Track2_Testing_00640,neutral,neutral
Track2_Testing_04195,neutral,neutral
Track2_Testing_00690,happy,suggesting
Track2_Testing_08701,happy,questioning
Track2_Testing_07862,happy,neutral
Track2_Testing_04409,neutral,neutral
Track2_Testing_02564,happy,neutral
Track2_Testing_00883,neutral,neutral
Track2_Testing_05046,happy,suggesting
Track2_Testing_06762,neutral,neutral
Track2_Testing_03951,neutral,questioning
Track2_Testing_00839,anger,neutral
Track2_Testing_08816,neutral,questioning
Track2_Testing_08892,happy,questioning
Track2_Testing_03759,happy,neutral
Track2_Testing_07008,neutral,neutral
Track2_Testing_02431,neutral,questioning
Track2_Testing_08395,neutral,neutral
Track2_Testing_03842,neutral,neutral
Track2_Testing_07250,happy,acknowledging
Track2_Testing_04321,neutral,neutral
Track2_Testing_07295,happy,questioning
Track2_Testing_06306,neutral,neutral
Track2_Testing_07704,neutral,neutral
Track2_Testing_01341,neutral,neutral
Track2_Testing_02484,happy,neutral
Track2_Testing_03362,happy,neutral
Track2_Testing_01996,happy,questioning
Track2_Testing_03674,neutral,neutral
Track2_Testing_08543,neutral,neutral
Track2_Testing_02738,happy,questioning
Track2_Testing_00708,happy,consoling
Track2_Testing_07086,neutral,neutral
Track2_Testing_05205,neutral,neutral
Track2_Testing_00046,happy,questioning
Track2_Testing_04447,happy,neutral
Track2_Testing_00993,happy,questioning
Track2_Testing_08202,neutral,questioning
Track2_Testing_06611,happy,neutral
Track2_Testing_04400,neutral,neutral
Track2_Testing_05229,happy,neutral
Track2_Testing_07650,neutral,neutral
Track2_Testing_04576,neutral,neutral
Track2_Testing_06944,happy,neutral
Track2_Testing_01914,happy,neutral
Track2_Testing_03794,happy,neutral
Track2_Testing_02152,happy,suggesting
Track2_Testing_01612,neutral,neutral
Track2_Testing_05914,neutral,questioning
Track2_Testing_03739,anger,neutral
Track2_Testing_04163,neutral,suggesting
Track2_Testing_04494,happy,neutral
Track2_Testing_06582,neutral,questioning
Track2_Testing_04512,happy,questioning
Track2_Testing_01609,neutral,questioning
Track2_Testing_08568,neutral,neutral
Track2_Testing_05114,happy,neutral
Track2_Testing_07839,neutral,neutral
Track2_Testing_06044,happy,questioning
Track2_Testing_08943,happy,neutral
Track2_Testing_08724,neutral,suggesting
Track2_Testing_06845,neutral,questioning
Track2_Testing_01497,neutral,neutral
Track2_Testing_00095,happy,neutral
Track2_Testing_08037,happy,neutral
Track2_Testing_04055,happy,agreeing
Track2_Testing_05236,neutral,neutral
Track2_Testing_08481,happy,neutral
Track2_Testing_05764,happy,neutral
Track2_Testing_03581,happy,neutral
Track2_Testing_03744,sad,neutral
Track2_Testing_02681,neutral,neutral
Track2_Testing_08185,happy,questioning
Track2_Testing_08348,neutral,questioning
Track2_Testing_03364,neutral,questioning
Track2_Testing_02468,neutral,neutral
Track2_Testing_06119,neutral,suggesting
Track2_Testing_06527,neutral,neutral
Track2_Testing_01015,neutral,neutral
Track2_Testing_03766,happy,questioning
Track2_Testing_03000,neutral,suggesting
Track2_Testing_03542,neutral,neutral
Track2_Testing_02116,happy,neutral
Track2_Testing_00118,neutral,agreeing
Track2_Testing_00628,neutral,questioning
Track2_Testing_08906,happy,neutral
Track2_Testing_04882,anger,neutral
Track2_Testing_05620,happy,neutral
Track2_Testing_02932,happy,neutral
Track2_Testing_06207,neutral,neutral
Track2_Testing_07449,neutral,neutral
Track2_Testing_06636,happy,neutral
Track2_Testing_02430,happy,neutral
Track2_Testing_00550,happy,neutral
Track2_Testing_07423,anger,neutral
Track2_Testing_06755,happy,neutral
Track2_Testing_02570,neutral,neutral
Track2_Testing_02554,neutral,suggesting
Track2_Testing_03313,happy,acknowledging
Track2_Testing_07782,neutral,neutral
Track2_Testing_01215,neutral,questioning
Track2_Testing_07910,neutral,neutral
Track2_Testing_02909,happy,neutral
Track2_Testing_00679,happy,neutral
Track2_Testing_04087,neutral,questioning
Track2_Testing_08704,neutral,neutral
Track2_Testing_00805,happy,neutral
Track2_Testing_02571,neutral,questioning
Track2_Testing_07112,happy,neutral
Track2_Testing_07218,neutral,questioning
Track2_Testing_08176,happy,agreeing
Track2_Testing_04571,happy,neutral
Track2_Testing_07615,anger,questioning
Track2_Testing_00927,happy,neutral
Track2_Testing_06849,happy,neutral
Track2_Testing_04585,happy,neutral
Track2_Testing_05425,neutral,neutral
Track2_Testing_01809,neutral,neutral
Track2_Testing_04168,happy,neutral
Track2_Testing_01905,neutral,neutral
Track2_Testing_00127,anger,neutral
Track2_Testing_05546,happy,neutral
Track2_Testing_04042,happy,questioning
Track2_Testing_02208,neutral,neutral
Track2_Testing_03681,neutral,neutral
Track2_Testing_04712,happy,questioning
Track2_Testing_00309,neutral,agreeing
Track2_Testing_07038,happy,questioning
Track2_Testing_01094,happy,neutral
Track2_Testing_03155,neutral,neutral
Track2_Testing_02256,neutral,neutral
Track2_Testing_08146,neutral,neutral
Track2_Testing_01534,neutral,questioning
Track2_Testing_00670,happy,neutral
Track2_Testing_07833,neutral,neutral
Track2_Testing_04546,neutral,questioning
Track2_Testing_03867,happy,neutral
Track2_Testing_05255,neutral,acknowledging
Track2_Testing_05887,neutral,neutral
Track2_Testing_02489,happy,neutral
Track2_Testing_02140,happy,neutral
Track2_Testing_03820,neutral,neutral
Track2_Testing_06760,neutral,questioning
Track2_Testing_00928,neutral,neutral
Track2_Testing_02888,neutral,neutral
Track2_Testing_02148,neutral,neutral
Track2_Testing_07847,happy,neutral
Track2_Testing_04096,neutral,questioning
Track2_Testing_04506,happy,suggesting
Track2_Testing_05808,neutral,questioning
Track2_Testing_04685,happy,neutral
Track2_Testing_00620,happy,neutral
Track2_Testing_07733,happy,neutral
Track2_Testing_01730,happy,neutral
Track2_Testing_05812,happy,neutral
Track2_Testing_01126,neutral,neutral
Track2_Testing_05454,happy,neutral
Track2_Testing_07715,neutral,neutral
Track2_Testing_00125,happy,neutral
Track2_Testing_06120,neutral,questioning
Track2_Testing_04342,happy,acknowledging
Track2_Testing_03811,happy,neutral
Track2_Testing_06706,neutral,neutral
Track2_Testing_04257,happy,neutral
Track2_Testing_07361,neutral,neutral
Track2_Testing_04201,neutral,neutral
Track2_Testing_06340,neutral,neutral
Track2_Testing_00391,neutral,neutral
Track2_Testing_06393,happy,neutral
Track2_Testing_01543,happy,neutral
Track2_Testing_03985,happy,neutral
Track2_Testing_04077,happy,questioning
Track2_Testing_07474,happy,neutral
Track2_Testing_08057,happy,questioning
Track2_Testing_02272,neutral,questioning
Track2_Testing_06083,anger,questioning
Track2_Testing_01892,happy,questioning
Track2_Testing_05436,neutral,neutral
Track2_Testing_05296,neutral,neutral
Track2_Testing_05542,happy,neutral
Track2_Testing_03124,anger,neutral
Track2_Testing_03305,anger,questioning
Track2_Testing_02437,neutral,neutral
Track2_Testing_00013,anger,neutral
Track2_Testing_03203,neutral,agreeing
Track2_Testing_03375,happy,neutral
Track2_Testing_01038,happy,neutral
Track2_Testing_04313,neutral,neutral
Track2_Testing_08385,neutral,neutral
Track2_Testing_00306,neutral,questioning
Track2_Testing_00387,neutral,neutral
Track2_Testing_04863,happy,neutral
Track2_Testing_04703,happy,neutral
Track2_Testing_08315,neutral,suggesting
Track2_Testing_06732,happy,neutral
Track2_Testing_02187,happy,neutral
Track2_Testing_01527,happy,neutral
Track2_Testing_03982,happy,neutral
Track2_Testing_03371,neutral,neutral
Track2_Testing_04242,neutral,neutral
Track2_Testing_00052,neutral,neutral
Track2_Testing_06399,neutral,questioning
Track2_Testing_01750,sad,neutral
Track2_Testing_07017,neutral,questioning
Track2_Testing_07192,neutral,questioning
Track2_Testing_03800,neutral,neutral
Track2_Testing_05810,happy,questioning
Track2_Testing_03910,neutral,neutral
Track2_Testing_00302,happy,neutral
Track2_Testing_01897,neutral,neutral
Track2_Testing_05088,sad,neutral
Track2_Testing_05283,neutral,neutral
Track2_Testing_06405,happy,agreeing
Track2_Testing_04343,neutral,neutral
Track2_Testing_06292,neutral,neutral
Track2_Testing_02920,neutral,neutral
Track2_Testing_03353,happy,neutral
Track2_Testing_02234,neutral,neutral
Track2_Testing_00413,happy,neutral
Track2_Testing_08338,neutral,neutral
Track2_Testing_07989,happy,neutral
Track2_Testing_03995,neutral,neutral
Track2_Testing_07437,neutral,neutral
Track2_Testing_03152,happy,neutral
Track2_Testing_01122,happy,agreeing
Track2_Testing_05691,neutral,neutral
Track2_Testing_02352,neutral,questioning
Track2_Testing_03102,happy,neutral
Track2_Testing_07514,neutral,neutral
Track2_Testing_08762,happy,questioning
Track2_Testing_06006,neutral,neutral
Track2_Testing_02937,neutral,questioning
Track2_Testing_07120,neutral,questioning
Track2_Testing_06195,neutral,neutral
Track2_Testing_01135,neutral,questioning
Track2_Testing_00290,happy,agreeing
Track2_Testing_06593,neutral,questioning
Track2_Testing_04481,neutral,questioning
Track2_Testing_00041,happy,questioning
Track2_Testing_03126,neutral,neutral
Track2_Testing_03524,neutral,questioning
Track2_Testing_08374,happy,neutral
Track2_Testing_07994,happy,neutral
Track2_Testing_02682,anger,questioning
Track2_Testing_01203,happy,neutral
Track2_Testing_07906,neutral,neutral
Track2_Testing_00800,neutral,questioning
Track2_Testing_06448,happy,neutral
Track2_Testing_04356,happy,agreeing
Track2_Testing_06994,neutral,questioning
Track2_Testing_07662,happy,neutral
Track2_Testing_05218,neutral,neutral
Track2_Testing_04196,neutral,neutral
Track2_Testing_02669,happy,neutral
Track2_Testing_03016,neutral,questioning
Track2_Testing_02970,neutral,neutral
Track2_Testing_05111,neutral,neutral
Track2_Testing_07472,anger,questioning
Track2_Testing_02991,neutral,neutral
Track2_Testing_02968,sad,questioning
Track2_Testing_08774,happy,neutral
Track2_Testing_01917,neutral,neutral
Track2_Testing_06164,neutral,neutral
Track2_Testing_07821,happy,agreeing
Track2_Testing_00648,happy,questioning
Track2_Testing_05427,anger,neutral
Track2_Testing_06786,happy,questioning
Track2_Testing_03959,neutral,suggesting
Track2_Testing_03762,neutral,questioning
Track2_Testing_08261,neutral,neutral
Track2_Testing_06619,happy,neutral
Track2_Testing_05738,happy,neutral
Track2_Testing_02830,happy,questioning
Track2_Testing_08664,neutral,neutral
Track2_Testing_08206,happy,neutral
Track2_Testing_02662,neutral,neutral
Track2_Testing_02254,happy,neutral
Track2_Testing_03493,neutral,neutral
Track2_Testing_08145,sad,questioning
Track2_Testing_03397,happy,questioning
Track2_Testing_04347,happy,consoling
Track2_Testing_02778,neutral,suggesting
Track2_Testing_04406,happy,neutral
Track2_Testing_08737,neutral,neutral
Track2_Testing_06266,happy,neutral
Track2_Testing_03151,neutral,neutral
Track2_Testing_07701,neutral,neutral
Track2_Testing_04058,happy,neutral
Track2_Testing_06439,neutral,questioning
Track2_Testing_06562,neutral,neutral
Track2_Testing_05370,neutral,neutral
Track2_Testing_01841,happy,neutral
Track2_Testing_01145,neutral,neutral
Track2_Testing_07707,neutral,neutral
Track2_Testing_04050,sad,neutral
Track2_Testing_05992,happy,neutral
Track2_Testing_07391,happy,questioning
Track2_Testing_01230,neutral,neutral
Track2_Testing_06576,happy,questioning
Track2_Testing_01632,happy,neutral
Track2_Testing_05466,neutral,neutral
Track2_Testing_07294,happy,neutral
Track2_Testing_03962,happy,questioning
Track2_Testing_02455,happy,neutral
Track2_Testing_02113,happy,questioning
Track2_Testing_02459,happy,questioning
Track2_Testing_01401,neutral,neutral
Track2_Testing_02076,happy,questioning
Track2_Testing_02905,neutral,neutral
Track2_Testing_01110,neutral,neutral
Track2_Testing_05768,neutral,questioning
Track2_Testing_03404,neutral,neutral
Track2_Testing_02704,happy,neutral
Track2_Testing_01883,neutral,questioning
Track2_Testing_00018,happy,questioning
Track2_Testing_05940,happy,neutral
Track2_Testing_00244,happy,questioning
Track2_Testing_08406,happy,neutral
Track2_Testing_08510,neutral,questioning
Track2_Testing_04835,neutral,questioning
Track2_Testing_06107,neutral,questioning
Track2_Testing_08815,happy,questioning
Track2_Testing_03011,happy,neutral
Track2_Testing_07883,neutral,neutral
Track2_Testing_04017,happy,neutral
Track2_Testing_05890,happy,questioning
Track2_Testing_01369,neutral,questioning
Track2_Testing_01927,happy,neutral
Track2_Testing_04265,neutral,neutral
Track2_Testing_01732,neutral,questioning
Track2_Testing_03137,neutral,questioning
Track2_Testing_06411,neutral,neutral
Track2_Testing_02051,neutral,neutral
Track2_Testing_03427,happy,neutral
Track2_Testing_01348,happy,neutral
Track2_Testing_07781,happy,neutral
Track2_Testing_04010,neutral,neutral
Track2_Testing_05586,happy,neutral
Track2_Testing_05104,neutral,questioning
Track2_Testing_00485,happy,neutral
Track2_Testing_04332,neutral,neutral
Track2_Testing_04311,happy,neutral
Track2_Testing_05071,happy,acknowledging
Track2_Testing_05258,happy,suggesting
Track2_Testing_06072,happy,neutral
Track2_Testing_04672,neutral,questioning
Track2_Testing_06465,happy,neutral
Track2_Testing_03471,neutral,questioning
Track2_Testing_06590,happy,neutral
Track2_Testing_08226,neutral,questioning
Track2_Testing_00940,happy,questioning
Track2_Testing_04733,neutral,neutral
Track2_Testing_07642,neutral,questioning
Track2_Testing_08284,happy,questioning
Track2_Testing_08699,happy,agreeing
Track2_Testing_08468,neutral,questioning
Track2_Testing_03290,happy,questioning
Track2_Testing_05554,neutral,questioning
Track2_Testing_00619,neutral,neutral
Track2_Testing_02050,neutral,questioning
Track2_Testing_04538,neutral,questioning
Track2_Testing_05819,happy,neutral
Track2_Testing_02902,happy,neutral
Track2_Testing_00407,happy,neutral
Track2_Testing_04632,happy,neutral
Track2_Testing_06344,neutral,neutral
Track2_Testing_05420,neutral,neutral
Track2_Testing_04999,anger,neutral
Track2_Testing_03275,neutral,neutral
Track2_Testing_04080,neutral,questioning
Track2_Testing_07544,happy,neutral
Track2_Testing_05841,happy,neutral
Track2_Testing_06295,neutral,neutral
Track2_Testing_06088,neutral,questioning
Track2_Testing_06082,happy,neutral
Track2_Testing_01691,anger,questioning
Track2_Testing_00660,happy,neutral
Track2_Testing_02341,happy,neutral
Track2_Testing_01921,happy,questioning
Track2_Testing_03528,anger,neutral
Track2_Testing_04291,anger,questioning
Track2_Testing_01655,neutral,questioning
Track2_Testing_02098,neutral,neutral
Track2_Testing_06677,happy,neutral
Track2_Testing_08580,happy,neutral
Track2_Testing_05735,happy,neutral
Track2_Testing_05509,neutral,neutral
Track2_Testing_08110,neutral,questioning
Track2_Testing_04739,happy,neutral
Track2_Testing_01832,neutral,suggesting
Track2_Testing_01639,happy,suggesting
Track2_Testing_03987,neutral,neutral
